395992,204772260.60605732
20832,88025.37958111943
15789,46290811.051733255
265180,3442992.276907456
10098,5072912.976668056
6076,1055198.6905384879
37472,8506769.708621675
49948,39673215.75162719
431017,373303.41057194927
12690,20875382.94677101
300,3611825.788258678
321751,11571065.370088223
263499,63147.94119788226
9404,5592741.251911119
455551,442246.820297962
127370,372303.33610777836
35144,283431.67020835826
9387,24397436.384756945
10647,46290811.051733255
241771,749882.7066070227
52264,283431.67020835826
370076,474761.6762320201
102207,21221334.585456003
258310,88025.37958111943
53150,5952272.279989328
37094,109409150.2088899
489852,88025.37958111943
29628,63049.6129386915
4133,195168117.793592
4523,207409115.48137575
49013,207630572.11711052
5822,234840.33697149288
197796,47861772.99273469
54897,107881.0869332327
32430,502625.0741891743
7457,41020049.51188401
45272,1568491.1394081998
36648,200657493.85056514
227679,1568491.1394081998
8913,9779526.802002562
10025,47861772.99273469
27223,474761.6762320201
26198,234840.33697149288
288036,31000179.879498035
24965,369187.93887520296
1643,4303554.819393239
24742,474761.6762320201
60013,63049.6129386915
9606,1696386.9041063008
17277,1804992.5472681946
16710,234840.33697149288
369192,46290811.051733255
127373,478112.00098333333
3175,9779526.802002562
293863,173327767.1529795
12145,304910.4732177743
10560,1696386.9041063008
4292,63147.94119788226
9760,13518370.691866351
320,126178859.45624226
310133,29247719.717083674
996,5052169.289886645
1770,8108655.866509143
10562,7980504.504483485
7873,1526265.1395047607
9454,41020049.51188401
330431,166523.87852914666
23626,454483.3546528235
16729,540919.8240634903
28219,165996.43822464117
63687,57824.26418432861
77461,1568491.1394081998
35227,102521.92384971988
9890,39673215.75162719
31676,447182.82866295765
9541,33582871.20256882
348350,207630572.11711052
16094,234840.33697149288
10537,34738197.17944926
7364,41020049.51188401
606,35848830.908596314
407439,1696386.9041063008
399057,126178859.45624226
10872,474761.6762320201
1641,18902153.087402046
27932,478112.00098333333
2320,29247719.717083674
114719,63147.94119788226
14940,447182.82866295765
435901,63049.6129386915
499701,29247719.717083674
18900,447182.82866295765
5471,447182.82866295765
6028,1568491.1394081998
1487,206829831.43146083
8012,29247719.717083674
425373,373303.41057194927
521029,47861772.99273469
157099,352895.8388945614
40794,2672104.7313177064
10398,34738197.17944926
451751,1332159.2416599044
444109,108749.1082810621
3059,700741.0388771185
10866,24165041.440004848
139329,89105.69715129703
